RID,N,P,K,temperature,humidity,ph,rainfall,Recommended_Zone,Crop_Name,Results,results
qra1n4za,11,18,42,21.57936934,94.88267728,5.938528744,102.8593382,"The temperate and sub-temperate grasslands and pastures of hill zone of the country comprising states of Himachal Pradesh, Uttarakhand and Jammu & Kashmir.",pomegranate,0,0
q8b9888j,5,15,38,18.26233221,88.16779129,5.709380472,108.0756727,"States of Uttarakhand, HP, J & K, Punjab, Haryana, Rajasthan, UP, MP, Chhattisgarh, Bihar, Jharkhand, West Bengal, Orissa, Assam, Gujarat and Maharashtra in irrigated summer and rainfed Kharif.",pomegranate,0,0
i02c5qw5,18,23,44,23.71028128,89.61794165,6.184400085,105.6499907,"West Bengal, Assam, Bihar and Orissa.",pomegranate,1,1
40k7n1ap,9,8,40,22.48720144,89.9224883,6.553509673,111.6631582,West Bengal and Assam under rainfed agro system.,pomegranate,1,1
9py3w2j6,40,27,45,21.6602498,94.79397419,5.885638185,112.4349689,Traditional Mesta Growing belt of the Country under rainfed conditions.,pomegranate,1,1
pbyr875x,22,23,44,20.13037175,89.31505137,6.143874691,107.3416913,"Andhra Pradesh, Orissa, Assam, Maharashtra, Bihar and West Bengal under rainfed conditions.",pomegranate,0,0
qwcrdgjh,9,16,39,18.41164435,91.11927248,6.101198974,105.1834976,"Gujarat, Maharashtra and Madhya Pradesh.",pomegranate,0,0
hu8g84ki,12,29,40,19.68291173,89.75272999,6.594037135,111.2818551,"Punjab, Haryana and Uttar Pradesh under wilt free area.",pomegranate,1,1
uy6m0i60,0,17,42,23.20242586,91.19442671,6.859840821,109.0946323,"The temperate and sub-temperate grasslands and pastures of hill zone of the country comprising states of Himachal Pradesh, Uttarakhand and Jammu & Kashmir.",pomegranate,0,0
136khj74,2,21,44,18.92157197,87.31290342,6.56893406,102.8013275,"States of Uttarakhand, HP, J & K, Punjab, Haryana, Rajasthan, UP, MP, Chhattisgarh, Bihar, Jharkhand, West Bengal, Orissa, Assam, Gujarat and Maharashtra in irrigated summer and rainfed Kharif.",pomegranate,1,1
gy21b2ng,28,6,40,22.10621387,91.34039616,6.769855664,106.8704803,"West Bengal, Assam, Bihar and Orissa.",pomegranate,0,0
prnlb9nq,8,23,44,18.47412402,89.68919664,7.130837931,108.4758509,West Bengal and Assam under rainfed agro system.,pomegranate,1,1
uayn0iku,29,16,36,19.81069447,88.92944254,5.740338002,102.860084,Traditional Mesta Growing belt of the Country under rainfed conditions.,pomegranate,0,0
60u62pra,17,18,43,24.4880844,90.83687246,5.843005428,103.1969341,"Andhra Pradesh, Orissa, Assam, Maharashtra, Bihar and West Bengal under rainfed conditions.",pomegranate,1,1
7r13io5v,34,21,42,18.75927679,89.93457597,6.648687274,111.0196744,"Gujarat, Maharashtra and Madhya Pradesh.",pomegranate,0,0
lps3vsxk,21,23,42,19.54128063,90.29751796,6.902751061,104.3739878,"Punjab, Haryana and Uttar Pradesh under wilt free area.",pomegranate,1,1
39he45e9,25,17,40,18.91251245,87.74938524,6.608023872,111.2800516,"Maharashtra, Gujarat, Madhya Pradesh and Orissa under rainfed conditions.",pomegranate,0,0
juz4nenb,8,25,36,19.91330523,94.95031368,6.828522375,104.0277061,"Punjab, Haryana and Rajasthan under irrigated condition.",pomegranate,1,1
x3hlycm7,26,18,42,19.72620525,89.64934166,6.910374919,108.2287276,"Uttar Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions",pomegranate,0,0
bul1bptd,4,19,42,23.83185873,87.84034604,6.306605528,111.2232716,"Punjab, Haryana, Plains of Uttarakhand, Western Uttar Pradesh, Delhi and parts of Rajasthan during Rabi season.",pomegranate,1,1
zhd2grqp,36,24,41,24.94467632,94.25702672,7.009180374,103.8799347,"Uttarakhand Hills, Jammu & Kashmir and North Eastern States under normal sown Rabi season as pure crop. ",pomegranate,0,0
6wryab8z,5,24,40,24.692258,93.87030088,6.297907579,104.6735454,"Eastern Uttar Pradesh, Bihar, Jharkhand and West Bengal in Rabi season.",pomegranate,1,1
3k802yhd,19,17,39,24.72485577,85.56083187,6.728599215,111.2787584,"Gujarat, Southern Part of Rajasthan, Maharashtra and Madhya Pradesh.",pomegranate,0,0
vjmrxdnh,39,30,38,20.12644921,87.59629625,6.965156738,108.065579,"Karnataka, Tamil Nadu and Orissa in Kharif season.",pomegranate,1,1
huzxo06m,5,29,44,21.02432943,93.0569505,5.578095745,104.7847006,"Punjab, Haryana, Western Uttar Pradesh and Plains of Uttarakhand in Kharif season.",pomegranate,0,0
pzcg07xu,4,24,43,22.40423537,88.1508343,7.199504273,109.8695196,"Karnataka, Andhra Pradesh, Orissa and Tamil Nadu in summer season.",pomegranate,1,1
sjsznhgm,38,21,35,20.33691147,89.38003827,5.841367187,110.9653137,"Uttar Pradesh, Madhya Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions. ",pomegranate,0,0
yx0qrwgx,37,11,36,24.24779615,85.56033312,6.710143266,106.9216033,"Uttar Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions",pomegranate,1,1
juq1381v,9,25,41,24.81530144,91.90842992,5.972714857,109.2853418,South India under rainfed conditions.,pomegranate,0,0
9a4poet3,29,22,43,19.66329768,87.95158129,5.561851831,106.0380805,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",pomegranate,1,1
imv1gf4a,5,21,38,22.43377991,90.3396556,6.107054808,112.459697,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",pomegranate,0,0
7p5g35ba,22,26,38,22.92052307,85.12912161,6.988035315,110.2437841,"Tamil Nadu, Karnataka, Maharashtra, Kerala, Interior Andhra Pradesh.",pomegranate,0,0
vydmq8iw,4,18,37,22.91843172,85.40695044,7.13147457,106.2817706,"Madhya Pradesh, Maharashtra, Gujarat, Southern Part of UP, Andhra Pradesh, Tamil Nadu, Karnataka and Kerala under irrigated conditions.",pomegranate,1,1
zhcqic79,21,6,41,24.88244467,89.39686219,7.086947687,107.1951707,Oat growing areas of India for single cut system under both normal and salt affected soil in Rabi Season.,pomegranate,1,1
sxcm2shb,29,21,45,23.40981539,93.13277,6.749260456,105.2240743,"Madhya Pradesh, Gujarat and Maharashtra under timely sown irrigated condition suitable for single cut system.",pomegranate,1,1
7whcl8nm,23,5,44,21.20725375,94.26304717,7.16300467,107.5660804,"Madhya Pradesh, Chhattisgarh, Bundelkhand region of Uttar Pradesh, Rahuri and Urulikanchan areas of Maharashtra and Anand adjoining area of Gujarat.",pomegranate,0,0
nhojhn7z,13,7,43,18.20230419,91.12282162,7.013481515,109.6623974,"The temperate and sub-temperate grasslands and pastures of hill zone of the country comprising states of Himachal Pradesh, Uttarakhand and Jammu & Kashmir.",pomegranate,0,0
zi8ij7ln,5,13,37,22.34375696,89.7870345,5.648243649,103.3183074,"States of Uttarakhand, HP, J & K, Punjab, Haryana, Rajasthan, UP, MP, Chhattisgarh, Bihar, Jharkhand, West Bengal, Orissa, Assam, Gujarat and Maharashtra in irrigated summer and rainfed Kharif.",pomegranate,1,1
rkeweqep,27,24,41,24.32770134,90.88292835,6.610251186,110.4606459,"West Bengal, Assam, Bihar and Orissa.",pomegranate,0,0
0yize7sx,7,23,35,19.75088482,88.71691157,7.054313823,102.5538035,West Bengal and Assam under rainfed agro system.,pomegranate,1,1
e0audsvd,12,20,39,19.86173586,86.19740917,6.026999326,111.0217929,Traditional Mesta Growing belt of the Country under rainfed conditions.,pomegranate,0,0
ps527ey7,4,19,43,18.07132963,93.14554876,5.779427402,106.3602023,"Andhra Pradesh, Orissa, Assam, Maharashtra, Bihar and West Bengal under rainfed conditions.",pomegranate,1,1
a6ia8kxf,3,9,45,23.89162561,89.61850203,6.535244251,104.617522,"Gujarat, Maharashtra and Madhya Pradesh.",pomegranate,0,0
6affn1ji,1,27,36,23.98598756,93.34236582,5.684995235,104.991282,"Punjab, Haryana and Uttar Pradesh under wilt free area.",pomegranate,1,1
6pw7t512,23,30,44,20.93892916,85.42912869,6.12476108,103.0295938,"Maharashtra, Gujarat, Madhya Pradesh and Orissa under rainfed conditions.",pomegranate,0,0
k8rqkugh,24,21,42,20.82210727,87.22815682,6.999014379,109.4429934,"Punjab, Haryana and Rajasthan under irrigated condition.",pomegranate,1,1
h7441nti,13,30,37,20.86474944,91.61793636,6.277148771,106.8685636,"Uttar Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions",pomegranate,0,0
ppq68mkw,40,11,44,24.45840036,86.10874614,6.322396027,111.3779693,South India under rainfed conditions.,pomegranate,1,1
utk2cm2r,21,9,40,24.51147697,90.64498715,5.956401828,105.6209954,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",pomegranate,1,1
fwiuqh0v,3,27,44,24.56811204,92.03009222,6.591302797,110.9633894,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",pomegranate,0,0
y7umfb2v,40,29,42,24.63228709,89.01574455,7.104094929,110.6956184,"Tamil Nadu, Karnataka, Maharashtra, Kerala, Interior Andhra Pradesh.",pomegranate,1,1
ae8nbvf3,14,25,40,20.07386547,90.97819712,6.407872061,103.7084055,"Madhya Pradesh, Maharashtra, Gujarat, Southern Part of UP, Andhra Pradesh, Tamil Nadu, Karnataka and Kerala under irrigated conditions.",pomegranate,0,0
agyblerr,38,14,37,21.80523051,94.63612858,6.658402594,102.6488846,Oat growing areas of India for single cut system under both normal and salt affected soil in Rabi Season.,pomegranate,1,1
thfwlbj6,34,9,36,22.8122645,86.34233767,6.276038961,110.4432293,"Madhya Pradesh, Gujarat and Maharashtra under timely sown irrigated condition suitable for single cut system.",pomegranate,0,0
rgm2p0it,32,14,37,22.73031253,88.48567856,6.825256236,104.6843243,"Madhya Pradesh, Chhattisgarh, Bundelkhand region of Uttar Pradesh, Rahuri and Urulikanchan areas of Maharashtra and Anand adjoining area of Gujarat.",pomegranate,1,1
8mfj816e,18,21,35,23.2801227,94.94330457,6.368560522,111.1382096,"The temperate and sub-temperate grasslands and pastures of hill zone of the country comprising states of Himachal Pradesh, Uttarakhand and Jammu & Kashmir.",pomegranate,0,0
jisl649i,8,23,38,19.30106297,87.1775172,7.005410734,105.4766591,"States of Uttarakhand, HP, J & K, Punjab, Haryana, Rajasthan, UP, MP, Chhattisgarh, Bihar, Jharkhand, West Bengal, Orissa, Assam, Gujarat and Maharashtra in irrigated summer and rainfed Kharif.",pomegranate,1,1
vj6fb7a6,15,6,41,19.0087067,88.83768149,6.897368477,108.6793978,"West Bengal, Assam, Bihar and Orissa.",pomegranate,0,0
gmwieaql,0,5,36,24.35193812,90.88612388,6.152906502,105.529185,West Bengal and Assam under rainfed agro system.,pomegranate,1,1
sb8c6ilk,22,9,44,24.72235539,88.87651295,5.744361602,112.1926517,Traditional Mesta Growing belt of the Country under rainfed conditions.,pomegranate,0,0
j0hp6k7i,14,8,43,21.92513945,94.46485312,7.051654924,111.7162016,"Andhra Pradesh, Orissa, Assam, Maharashtra, Bihar and West Bengal under rainfed conditions.",pomegranate,0,0
6s8cg9nz,31,11,45,24.83954414,86.88738076,6.034612928,107.6435771,"Gujarat, Maharashtra and Madhya Pradesh.",pomegranate,1,1
jlwo3q38,39,17,45,18.09691127,90.42177379,6.924490731,104.88189,"Punjab, Haryana and Uttar Pradesh under wilt free area.",pomegranate,0,0
47ot97xx,10,5,42,20.24104904,91.08706822,6.887005997,109.2537734,"The temperate and sub-temperate grasslands and pastures of hill zone of the country comprising states of Himachal Pradesh, Uttarakhand and Jammu & Kashmir.",pomegranate,1,1
ms1kgdi8,8,28,38,23.22594,94.42971362,6.8444019,105.6917856,"States of Uttarakhand, HP, J & K, Punjab, Haryana, Rajasthan, UP, MP, Chhattisgarh, Bihar, Jharkhand, West Bengal, Orissa, Assam, Gujarat and Maharashtra in irrigated summer and rainfed Kharif.",pomegranate,0,0
pfn1jupf,32,13,42,23.50128217,92.97527546,5.786058032,106.61905,"West Bengal, Assam, Bihar and Orissa.",pomegranate,1,1
5u08c3jb,18,9,40,19.44623085,89.02127045,5.627186257,106.1606833,West Bengal and Assam under rainfed agro system.,pomegranate,0,0
wymm3w8u,20,27,41,20.51343484,92.51675903,5.700088663,110.5764023,Traditional Mesta Growing belt of the Country under rainfed conditions.,pomegranate,1,1
1gc8hes8,39,25,36,18.90223032,94.99897537,5.567805185,107.6103211,"Andhra Pradesh, Orissa, Assam, Maharashtra, Bihar and West Bengal under rainfed conditions.",pomegranate,0,0
zn0dr13v,20,7,45,18.90592319,89.24126808,6.077886012,112.4750941,"Gujarat, Maharashtra and Madhya Pradesh.",pomegranate,1,1
n1pcawfa,11,10,45,22.63045168,88.45577158,6.397995609,109.0357597,"Punjab, Haryana and Uttar Pradesh under wilt free area.",pomegranate,0,0
lgih421l,40,18,43,19.38603815,86.79058496,5.767372539,109.9130984,"Maharashtra, Gujarat, Madhya Pradesh and Orissa under rainfed conditions.",pomegranate,1,1
9frvtrlb,3,26,39,24.38318965,91.19431555,7.079973241,103.6012114,"Punjab, Haryana and Rajasthan under irrigated condition.",pomegranate,0,0
a4nfk9tm,9,16,36,23.77989026,92.93386903,5.893332378,106.977723,"Uttar Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions",pomegranate,1,1
jvl87bs9,30,20,38,22.59890174,93.16343942,7.058222596,110.0932899,"Maharshtra, and Karnataka under rainfed condition and restricted irrigated condition.",pomegranate,0,0
m90cinf5,40,9,41,24.37766782,85.4017118,5.78270695,106.128338,"Punjab, Haryana, Western Uttar Pradesh (Excluding Jhansi Division), Delhi, Rajasthan (Excluding Kota & Udaipur Divisions), Tarai Regions of Uttarakhand & Jammu and Kathua District of J & K under timely sown irrigated conditions.",pomegranate,1,1
z27hypul,40,30,35,20.89273273,91.07776977,6.269663963,104.4407083,"Punjab, Haryana, Western Uttar Pradesh, Delhi and Rajasthan (except Kota and Udaipur region) under irrigated late sown condition.",pomegranate,0,0
45l0br70,32,25,35,18.09903225,85.70786282,5.892913826,107.0050976,"Himachal Pradesh, Uttarakhand, Jammu & Kashmir and North Eastern States under timely sown rainfed conditions.",pomegranate,0,0
swd8tzhi,33,23,45,20.00218987,85.83618191,7.116538883,112.337046,Himachal Pradesh and Uttarakhand under Kharif season.,pomegranate,1,1
3jnjb9xl,4,14,41,19.85139326,89.80732335,6.430163481,102.8186358,"Punjab, Haryana, Delhi, West and Central UP, Bihar, Jharkhand, Orissa, Eastern UP, Andhra Pradesh, Karnataka, Tamilnadu, Maharashtra, Rajasthan, Madhya Pradesh, Gujarat and Chhattisgarh under Kharif Season.",pomegranate,1,1
79hve7qn,13,17,45,21.25433607,92.65058936,7.159520979,106.2784673,"Karnataka, Tamil Nadu and Maharashtra in Kharif season under irrigated and rainfed conditions.",pomegranate,1,1
whzx4b4w,39,24,39,23.65374106,93.32657504,6.431265737,109.8076178,"Andhra Pradesh, Maharashtra, Tamil Nadu and Karnataka in Kharif season.",pomegranate,0,0
izyuurvf,8,28,37,23.88404783,86.20613842,6.082571701,108.3121789,"Punjab, Haryana, Delhi and western Uttar Pradesh under irrigated condition.",pomegranate,0,0
0kdtrebe,91,94,46,29.36792366,76.24900101,6.149934034,92.82840911,"Rajasthan, Madhya Pradesh, Gujarat and Chhattisgarh in Kharif season under both irrigated and rainfed condition.",banana,1,1
s8ftmq28,105,95,50,27.33368994,83.67675197,5.849076099,101.0494791,"Rajasthan, Gujarat, Haryana, MP, UP, Punjab and Delhi in Kharif season.",banana,0,0
pnqj0pgx,108,92,53,27.40053601,82.96221306,6.276800323,104.9378,"Rajasthan, Gujarat, Haryana, Punjab and Delhi in Kharif season.",banana,1,1
gt6yojix,86,76,54,29.3159075,80.11585705,5.926824754,90.10978128,"Rajasthan, Gujarat, Maharashtra and Tamil Nadu in summer season.",banana,0,0
tgn04p4s,80,77,49,26.05433004,79.39654531,5.519088423,113.2297373,"Andhra Pradesh, Karnataka, Tamil Nadu   and Maharashtra under normal Kharif season.",banana,1,1
ggiabxg4,93,94,53,25.86632408,84.42379269,6.079178788,114.5357503,"Andhra Pradesh, Karnataka, Tamil Nadu and Maharashtra under normal Kharif season.",banana,0,0
21zv6mvs,90,92,55,27.00932084,80.18546798,6.13465588,97.32531705,"Rajasthan, Haryana and Gujarat under rainfed low fertility condition.",banana,1,1
9sc8kw8c,108,89,53,29.55054817,78.06762846,5.808497604,99.34482238,"Rajasthan, Gujarat, Haryana, Uttar Pradesh, Punjab and Madhya Pradesh.",banana,0,0
nf9wbo25,108,88,55,26.28845991,83.390039,5.891458107,113.8729798,"Chhattisgarh, Jharkhand, Karnataka, Maharashtra, Tamil Nadu and Uttarakhand in Kharif  season.",banana,1,1
tymdjrav,105,77,52,29.16226551,76.16151562,5.816622479,100.0075679,"Rajasthan, Haryana, Punjab, Delhi and Jammu & Kashmir under timely sown irrigated condition.",banana,0,0
of4cm4pw,118,88,52,28.65003945,82.68752542,5.843163161,98.75084366,"Plains of Jammu & Kashmir, Punjab, Haryana, Rajasthan, Delhi and Western Uttar Pradesh in multiple cropping systems.",banana,1,1
9ihcgatk,101,87,54,29.07311132,76.50045221,6.376756633,100.1692639,"Uttar Pradesh, Madhya Pradesh, Uttarakhand and Kota region of Rajasthan in multiple cropping systems.",banana,0,0
6zyhngix,95,75,50,28.08166093,75.26429821,5.623615687,118.2761894,"Uttar Pradesh, Madhya Pradesh, Rajasthan and Uttarakhand under timely sown irrigated condition",banana,1,1
7mrucd0b,106,85,53,27.1994597,78.8086068,5.91505509,99.72430835,"UP, West Bengal, Haryana, Bihar, Gujarat, Uttarakhand and Manipur. ",banana,0,0
y1tpmrsl,86,95,49,28.05484146,78.04602887,6.458714879,108.3957179,"Bundelkhand part of Uttar Pradesh, Madhya Pradesh and Rajasthan under rainfed condition.",banana,1,1
svgccf5a,83,79,55,25.14748006,83.34688193,5.565028635,98.66679427,"Uttar Pradesh (except Bundelkhand), Bihar, Assam, West Bengal and Jharkhand under timely sown irrigated condition.",banana,0,0
7e6mrxcw,85,95,47,25.94019018,78.3422098,6.211833161,119.84797,"Madhya Pradesh, Rajasthan and Bundelkhand of Uttar Pradesh, north east and Central Maharashtra and North east part of Gujarat in Rabi season under irrigated condition.",banana,1,1
d3qubt00,109,79,45,27.66752761,79.68542782,6.490074429,108.66464,"West Bengal, Orissa and Manipur under Kharif rainfed condition.",banana,0,0
6sgl762n,100,76,45,25.56703012,75.94067692,5.590236025,102.7867717,Karnataka and Maharashtra under timely sown irrigated condition in Rabi and Summer season.,banana,1,1
qtk9rs95,117,86,48,28.6956201,82.54195839,6.225225239,116.1616839,Jharkhand and Manipur in Kharif Season.,banana,0,0
m8r0tpof,114,94,53,26.33544853,76.8532006,6.190757459,118.6858263,"Rajasthan, Uttar Pradesh, Maharashtra, Gujarat, Karnataka, Himachal Pradesh, Punjab, Haryana and Jammu and Kashmir.",banana,1,1
m47miang,110,78,50,25.93730186,78.89864446,5.915568968,98.21747528,"MP, South Rajasthan, Chhattisgarh, Maharashtra, Gujarat, Bundelkhand Region of UP under irrigated conditions during Rabi Season.",banana,0,0
axzoxii6,94,70,48,25.13686519,84.88394407,6.195152442,91.46442491,"Maharashtra, Madhya Pradesh under irrigated conditions. ",banana,1,1
rx4hg4jt,80,71,47,27.50527651,80.79783998,6.156373499,105.0776992,"Karnataka, Andhra Pradesh, Orissa and Tamil Nadu in normal sown rainfed as well as irrigated condition.",banana,0,0
l8rkfjon,114,79,51,26.21009246,82.34429458,6.313197204,112.0700033,"Punjab, Haryana, Plains of Uttarakhand, Western Uttar Pradesh, Delhi and Rajasthan as a pure crop in Rabi season.",banana,0,0
t5k643mc,88,78,45,29.10403455,79.19588629,6.324270089,92.07835761,"Punjab, Haryana and Uttar Pradesh under in Rabi season.",banana,1,1
12waxv4y,112,73,48,29.2440638,77.32017166,5.707488987,90.66727868,"Punjab, Haryana, Plains of Uttarakhand, Western Uttar Pradesh, Delhi and parts of Rajasthan during Rabi season.",banana,1,1
bbs913i9,117,76,47,25.56202173,77.38229006,6.119216009,93.10247183,"Uttarakhand Hills, Jammu & Kashmir and North Eastern States under normal sown Rabi season as pure crop. ",banana,1,1
0lw9w0s4,111,87,48,26.3985515,81.36028902,5.571401169,98.16752001,"Eastern Uttar Pradesh, Bihar, Jharkhand and West Bengal in Rabi season.",banana,0,0
v1q83x8p,89,83,47,28.09577643,77.79586769,5.63127166,109.5408614,"Gujarat, Southern Part of Rajasthan, Maharashtra and Madhya Pradesh.",banana,0,0
hn1mjbql,93,91,47,27.84767901,83.31110751,6.101241579,117.2878912,"Karnataka, Tamil Nadu and Orissa in Kharif season.",banana,1,1
eyvaazfj,92,81,52,27.39341554,81.4654833,6.438137279,94.31102057,"Punjab, Haryana, Western Uttar Pradesh and Plains of Uttarakhand in Kharif season.",banana,0,0
e9c6fodw,105,74,45,25.14517635,81.38204104,6.098369122,119.218154,"Karnataka, Andhra Pradesh, Orissa and Tamil Nadu in summer season.",banana,1,1
ffykwraw,102,71,48,28.65456263,79.28693687,5.695267822,102.4633775,"Uttar Pradesh, Madhya Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions. ",banana,0,0
li5oknnc,94,91,51,29.16093424,76.67484233,5.618094446,109.575944,"Uttar Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions",banana,1,1
uwthl4t6,116,71,47,27.57278064,82.0638878,6.435785799,91.34276507,South India under rainfed conditions.,banana,0,0
60m8d84r,117,79,49,25.40909896,82.36208097,6.176644228,112.9794804,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",banana,1,1
goiekveb,119,72,55,25.99069521,83.33983116,6.220643671,112.0777152,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",banana,0,0
zj1werfq,99,73,53,26.29039046,81.06003778,5.871702211,118.6730366,"Tamil Nadu, Karnataka, Maharashtra, Kerala, Interior Andhra Pradesh.",banana,1,1
9uo2mn7b,91,84,52,29.14827211,78.71024836,6.390741836,117.536781,"Madhya Pradesh, Maharashtra, Gujarat, Southern Part of UP, Andhra Pradesh, Tamil Nadu, Karnataka and Kerala under irrigated conditions.",banana,0,0
tnml6dy8,80,90,47,26.59743595,79.35898915,6.21084479,107.3944717,Oat growing areas of India for single cut system under both normal and salt affected soil in Rabi Season.,banana,1,1
i8731rsq,101,70,48,25.36059237,75.03193255,6.012696655,116.5531455,"Madhya Pradesh, Gujarat and Maharashtra under timely sown irrigated condition suitable for single cut system.",banana,1,1
hzm0tuh4,108,89,53,29.12036889,80.18080728,5.908770059,112.3982055,"Madhya Pradesh, Chhattisgarh, Bundelkhand region of Uttar Pradesh, Rahuri and Urulikanchan areas of Maharashtra and Anand adjoining area of Gujarat.",banana,0,0
ocsst30p,100,80,52,27.53911354,77.25629897,6.049801781,110.3262123,"The temperate and sub-temperate grasslands and pastures of hill zone of the country comprising states of Himachal Pradesh, Uttarakhand and Jammu & Kashmir.",banana,1,1
7jq0kvmq,109,91,53,29.66727337,83.51014178,6.010095853,110.2511102,"States of Uttarakhand, HP, J & K, Punjab, Haryana, Rajasthan, UP, MP, Chhattisgarh, Bihar, Jharkhand, West Bengal, Orissa, Assam, Gujarat and Maharashtra in irrigated summer and rainfed Kharif.",banana,0,0
7tss8evi,82,78,46,25.05802193,84.97323747,5.738678895,110.4408803,"West Bengal, Assam, Bihar and Orissa.",banana,1,1
93ektztt,106,70,55,25.86824781,78.52399914,5.74055541,116.3019555,West Bengal and Assam under rainfed agro system.,banana,0,0
u6blf60t,90,86,52,25.85036988,81.95580471,5.793260262,119.0856171,Traditional Mesta Growing belt of the Country under rainfed conditions.,banana,1,1
h5ndu7zk,83,95,50,26.51682337,77.79913575,5.50947065,108.8547508,"Andhra Pradesh, Orissa, Assam, Maharashtra, Bihar and West Bengal under rainfed conditions.",banana,0,0
mz0hopd6,119,90,48,28.66725136,79.59242542,5.986442306,118.2583441,"Gujarat, Maharashtra and Madhya Pradesh.",banana,0,0
jarppx8h,107,72,45,28.14938935,81.54448882,5.790768046,91.40508414,"Punjab, Haryana and Uttar Pradesh under wilt free area.",banana,1,1
ybvfkupu,116,81,55,26.42313317,83.6995044,5.915546415,95.12322062,"Maharashtra, Gujarat, Madhya Pradesh and Orissa under rainfed conditions.",banana,0,0
o5gqnwf6,101,75,50,26.59386409,81.40740301,6.242528278,109.9825551,"Punjab, Haryana and Rajasthan under irrigated condition.",banana,1,1
1nsetptf,93,81,50,27.71822477,76.57853189,6.036079266,102.2099836,"Uttar Pradesh, Haryana, Gujarat and Rajasthan under timely sowing, normal fertility and rainfed conditions",banana,0,0
pwyl57nn,95,75,45,28.98333432,82.95958244,5.829898502,109.022564,South India under rainfed conditions.,banana,1,1
utfeiviy,107,71,55,29.42017919,83.96754496,6.088064451,117.229079,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",banana,0,0
j3q4k5ol,83,94,47,27.39872329,81.10523402,6.469370954,112.1355384,"Punjab, Haryana, Rajasthan, Uttarakhand, Central and Western Uttar Pradesh.",banana,1,1
8z0xypmf,102,73,54,26.4020227,84.41007614,5.720726906,111.0162259,"Tamil Nadu, Karnataka, Maharashtra, Kerala, Interior Andhra Pradesh.",banana,0,0
og3hdnl2,86,79,45,27.81251452,82.69285419,5.80766417,99.20961514,"Madhya Pradesh, Maharashtra, Gujarat, Southern Part of UP, Andhra Pradesh, Tamil Nadu, Karnataka and Kerala under irrigated conditions.",banana,0,0
y1vr1db0,117,86,53,25.19640218,83.55829874,5.703381728,115.8586081,Oat growing areas of India for single cut system under both normal and salt affected soil in Rabi Season.,banana,1,1
l60t5lmr,111,79,53,28.31193338,75.77363772,6.165001278,119.695765,"Madhya Pradesh, Gujarat and Maharashtra under timely sown irrigated condition suitable for single cut system.",banana,1,1
ye0tvnnf,95,74,50,25.90113128,80.47152737,6.002481605,110.10323,"Madhya Pradesh, Chhattisgarh, Bundelkhand region of Uttar Pradesh, Rahuri and Urulikanchan areas of Maharashtra and Anand adjoining area of Gujarat.",banana,1,1
nb49gj3f,91,75,55,27.48612983,76.11239849,6.212369363,109.2768851,"The temperate and sub-temperate grasslands and pastures of hill zone of the country comprising states of Himachal Pradesh, Uttarakhand and Jammu & Kashmir.",banana,0,0
0jqhu890,93,83,46,29.38254012,83.50423735,5.765308943,109.2486647,"States of Uttarakhand, HP, J & K, Punjab, Haryana, Rajasthan, UP, MP, Chhattisgarh, Bihar, Jharkhand, West Bengal, Orissa, Assam, Gujarat and Maharashtra in irrigated summer and rainfed Kharif.",banana,0,0
4dhk8eq5,92,85,51,29.22118628,81.08183635,5.740764682,108.8616474,"West Bengal, Assam, Bihar and Orissa.",banana,1,1
w6fsnqhm,104,80,54,27.09062164,81.33506906,5.879119455,110.1331182,West Bengal and Assam under rainfed agro system.,banana,0,0
sua32hca,103,72,51,26.12643374,81.81365007,6.099478745,104.4812858,Traditional Mesta Growing belt of the Country under rainfed conditions.,banana,1,1
oggv98xz,92,75,45,29.01207743,77.95192527,5.674403359,90.43495443,"Andhra Pradesh, Orissa, Assam, Maharashtra, Bihar and West Bengal under rainfed conditions.",banana,0,0
1lg9tl8h,93,85,49,27.96799119,79.28625709,5.694243847,119.4765557,"Gujarat, Maharashtra and Madhya Pradesh.",banana,1,1
c8cx9x39,120,87,52,28.0764455,76.05522115,5.905494703,118.9923573,"Punjab, Haryana and Uttar Pradesh under wilt free area.",banana,0,0
jpj0am4v,108,72,46,25.16278237,84.97849241,6.110844721,90.94554618,"The temperate and sub-temperate grasslands and pastures of hill zone of the country comprising states of Himachal Pradesh, Uttarakhand and Jammu & Kashmir.",banana,1,1
